filename,Blurry,Good,Opaque,Yellow
PI329506_C07_R20.czi_ScanRegion12_half_1_patch_4_tile_1_patchsize1152_tile576.png,0.1294,0.6497,0.1611,0.0598
PI329506_C07_R20.czi_ScanRegion12_half_1_patch_5_tile_3_patchsize1152_tile576.png,0.6091,0.2447,0.0916,0.0546
PI329506_C07_R20.czi_ScanRegion12_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.5239,0.2874,0.0587,0.1300
PI329506_C07_R20.czi_ScanRegion12_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.9252,0.0267,0.0280,0.0201
PI329506_C07_R20.czi_ScanRegion12_half_2_patch_4_tile_4_patchsize1152_tile576.png,0.7150,0.2091,0.0396,0.0363
PI329506_C07_R20.czi_ScanRegion15_half_2_patch_3_tile_4_patchsize1152_tile576.png,0.1558,0.7004,0.0762,0.0676
PI329506_C07_R20.czi_ScanRegion17_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.2406,0.6548,0.0515,0.0531
PI329506_C07_R20.czi_ScanRegion19_half_1_patch_7_tile_4_patchsize1152_tile576.png,0.8934,0.0364,0.0491,0.0211
PI329506_C07_R20.czi_ScanRegion19_half_1_patch_8_tile_1_patchsize1152_tile576.png,0.6981,0.2105,0.0549,0.0365
PI329506_C07_R20.czi_ScanRegion1_half_1_patch_2_tile_1_patchsize1152_tile576.png,0.1224,0.6992,0.0923,0.0862
PI329506_C07_R20.czi_ScanRegion1_half_1_patch_3_tile_3_patchsize1152_tile576.png,0.8217,0.0636,0.0648,0.0499
PI329506_C07_R20.czi_ScanRegion20_half_1_patch_2_tile_4_patchsize1152_tile576.png,0.5587,0.3008,0.1083,0.0323
PI329506_C07_R20.czi_ScanRegion20_half_1_patch_4_tile_3_patchsize1152_tile576.png,0.1175,0.0535,0.7670,0.0619
PI329506_C07_R20.czi_ScanRegion20_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.8677,0.0360,0.0784,0.0179
PI329506_C07_R20.czi_ScanRegion20_half_1_patch_7_tile_3_patchsize1152_tile576.png,0.9262,0.0117,0.0467,0.0155
PI329506_C07_R20.czi_ScanRegion20_half_2_patch_7_tile_4_patchsize1152_tile576.png,0.9292,0.0246,0.0250,0.0211
PI329506_C07_R20.czi_ScanRegion20_half_2_patch_8_tile_3_patchsize1152_tile576.png,0.9299,0.0210,0.0284,0.0207
PI329506_C07_R20.czi_ScanRegion21_half_1_patch_6_tile_2_patchsize1152_tile576.png,0.1490,0.5771,0.2250,0.0489
PI329506_C07_R20.czi_ScanRegion21_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.1368,0.7113,0.0832,0.0687
PI329506_C07_R20.czi_ScanRegion21_half_1_patch_7_tile_1_patchsize1152_tile576.png,0.1747,0.6867,0.0807,0.0578
PI329506_C07_R20.czi_ScanRegion21_half_1_patch_7_tile_2_patchsize1152_tile576.png,0.1678,0.6544,0.1242,0.0536
PI329506_C07_R20.czi_ScanRegion21_half_2_patch_5_tile_4_patchsize1152_tile576.png,0.1150,0.6950,0.1162,0.0739
PI329506_C07_R20.czi_ScanRegion21_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.2027,0.6683,0.0697,0.0593
PI329506_C07_R20.czi_ScanRegion21_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.4557,0.2138,0.3011,0.0294
PI329506_C07_R20.czi_ScanRegion22_half_1_patch_4_tile_2_patchsize1152_tile576.png,0.1452,0.6778,0.1201,0.0569
PI329506_C07_R20.czi_ScanRegion22_half_1_patch_5_tile_1_patchsize1152_tile576.png,0.1986,0.1187,0.6471,0.0356
PI329506_C07_R20.czi_ScanRegion22_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.1276,0.0679,0.7636,0.0410
PI329506_C07_R20.czi_ScanRegion22_half_1_patch_7_tile_4_patchsize1152_tile576.png,0.1965,0.6644,0.0742,0.0648
PI329506_C07_R20.czi_ScanRegion22_half_1_patch_8_tile_3_patchsize1152_tile576.png,0.2346,0.0984,0.6094,0.0575
PI329506_C07_R20.czi_ScanRegion22_half_2_patch_2_tile_2_patchsize1152_tile576.png,0.1370,0.7044,0.1048,0.0539
PI329506_C07_R20.czi_ScanRegion22_half_2_patch_2_tile_3_patchsize1152_tile576.png,0.5585,0.2222,0.1788,0.0405
PI329506_C07_R20.czi_ScanRegion22_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.6187,0.1298,0.2243,0.0272
PI329506_C07_R20.czi_ScanRegion22_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.8525,0.0605,0.0690,0.0180
PI329506_C07_R20.czi_ScanRegion22_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.8046,0.0882,0.0857,0.0215
PI329506_C07_R20.czi_ScanRegion22_half_2_patch_7_tile_1_patchsize1152_tile576.png,0.6584,0.2154,0.0916,0.0346
PI329506_C07_R20.czi_ScanRegion23_half_2_patch_3_tile_4_patchsize1152_tile576.png,0.8937,0.0493,0.0284,0.0285
PI329506_C07_R20.czi_ScanRegion23_half_2_patch_4_tile_2_patchsize1152_tile576.png,0.1822,0.5558,0.1376,0.1244
PI329506_C07_R20.czi_ScanRegion24_half_2_patch_1_tile_4_patchsize1152_tile576.png,0.2090,0.6557,0.0624,0.0729
PI329506_C07_R20.czi_ScanRegion2_half_2_patch_2_tile_3_patchsize1152_tile576.png,0.1508,0.6982,0.1029,0.0480
PI329506_C07_R20.czi_ScanRegion3_half_2_patch_3_tile_4_patchsize1152_tile576.png,0.3723,0.5254,0.0589,0.0434
PI329506_C07_R20.czi_ScanRegion3_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.9095,0.0215,0.0437,0.0252
PI329506_C07_R20.czi_ScanRegion4_half_2_patch_4_tile_4_patchsize1152_tile576.png,0.8207,0.1030,0.0355,0.0407
PI329506_C07_R20.czi_ScanRegion5_half_1_patch_5_tile_3_patchsize1152_tile576.png,0.2301,0.6371,0.0811,0.0517
PI329506_C07_R20.czi_ScanRegion5_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.1265,0.7352,0.0721,0.0662
PI329506_C07_R20.czi_ScanRegion5_half_2_patch_1_tile_4_patchsize1152_tile576.png,0.3238,0.3543,0.2926,0.0294
PI329506_C07_R20.czi_ScanRegion6_half_1_patch_3_tile_3_patchsize1152_tile576.png,0.3020,0.5423,0.0796,0.0761
PI329506_C07_R20.czi_ScanRegion6_half_1_patch_3_tile_4_patchsize1152_tile576.png,0.1599,0.7058,0.0720,0.0624
PI329506_C07_R20.czi_ScanRegion7_half_1_patch_3_tile_3_patchsize1152_tile576.png,0.9322,0.0164,0.0332,0.0182
PI329506_C07_R20.czi_ScanRegion7_half_1_patch_3_tile_4_patchsize1152_tile576.png,0.9524,0.0054,0.0283,0.0139
PI329506_C07_R20.czi_ScanRegion7_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.4621,0.3336,0.1599,0.0444
PI329506_C07_R20.czi_ScanRegion7_half_2_patch_4_tile_4_patchsize1152_tile576.png,0.5809,0.2493,0.1457,0.0242
PI329506_C07_R20.czi_ScanRegion7_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.8746,0.0227,0.0780,0.0247
PI329506_C07_R20.czi_ScanRegion8_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.2599,0.5947,0.0886,0.0569
PI329506_C07_R20.czi_ScanRegion8_half_2_patch_7_tile_2_patchsize1152_tile576.png,0.8022,0.0650,0.1125,0.0203
PI329506_C07_R20.czi_ScanRegion9_half_1_patch_2_tile_3_patchsize1152_tile576.png,0.3197,0.0842,0.5626,0.0336
PI329506_C07_R20.czi_ScanRegion9_half_2_patch_5_tile_3_patchsize1152_tile576.png,0.9338,0.0174,0.0288,0.0201
PI329541_C13_R10.czi_ScanRegion10_half_2_patch_2_tile_4_patchsize1152_tile576.png,0.1177,0.6966,0.0645,0.1212
PI329541_C13_R10.czi_ScanRegion13_half_2_patch_3_tile_2_patchsize1152_tile576.png,0.1902,0.6767,0.0750,0.0580
PI329541_C13_R10.czi_ScanRegion13_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.1843,0.6691,0.0676,0.0790
PI329541_C13_R10.czi_ScanRegion13_half_2_patch_4_tile_4_patchsize1152_tile576.png,0.1476,0.6924,0.0916,0.0685
PI329541_C13_R10.czi_ScanRegion13_half_2_patch_5_tile_2_patchsize1152_tile576.png,0.1285,0.7173,0.0974,0.0567
PI329541_C13_R10.czi_ScanRegion13_half_2_patch_6_tile_1_patchsize1152_tile576.png,0.1452,0.7231,0.0751,0.0567
PI329541_C13_R10.czi_ScanRegion17_half_2_patch_1_tile_4_patchsize1152_tile576.png,0.1558,0.7149,0.0783,0.0510
PI329541_C13_R10.czi_ScanRegion18_half_2_patch_3_tile_1_patchsize1152_tile576.png,0.1222,0.7390,0.0719,0.0670
PI329541_C13_R10.czi_ScanRegion18_half_2_patch_3_tile_3_patchsize1152_tile576.png,0.5264,0.3857,0.0397,0.0482
PI329541_C13_R10.czi_ScanRegion18_half_2_patch_7_tile_4_patchsize1152_tile576.png,0.1135,0.7374,0.0866,0.0625
PI329541_C13_R10.czi_ScanRegion19_half_1_patch_2_tile_3_patchsize1152_tile576.png,0.1424,0.7069,0.0689,0.0817
PI329541_C13_R10.czi_ScanRegion19_half_1_patch_3_tile_1_patchsize1152_tile576.png,0.1228,0.7171,0.0978,0.0623
PI329541_C13_R10.czi_ScanRegion19_half_1_patch_4_tile_3_patchsize1152_tile576.png,0.1910,0.6452,0.1130,0.0508
PI329541_C13_R10.czi_ScanRegion19_half_1_patch_5_tile_3_patchsize1152_tile576.png,0.2785,0.5429,0.1311,0.0474
PI329541_C13_R10.czi_ScanRegion19_half_2_patch_3_tile_3_patchsize1152_tile576.png,0.1039,0.7482,0.0949,0.0531
PI329541_C13_R10.czi_ScanRegion20_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.1689,0.2661,0.4571,0.1078
PI329541_C13_R10.czi_ScanRegion29_half_2_patch_2_tile_2_patchsize1152_tile576.png,0.1603,0.6804,0.0926,0.0666
PI329541_C13_R10.czi_ScanRegion29_half_2_patch_2_tile_4_patchsize1152_tile576.png,0.2612,0.4963,0.0900,0.1525
PI329541_C13_R10.czi_ScanRegion9_half_1_patch_1_tile_2_patchsize1152_tile576.png,0.1437,0.5550,0.1916,0.1097
PI329541_C13_R10.czi_ScanRegion9_half_2_patch_2_tile_3_patchsize1152_tile576.png,0.1426,0.7222,0.0690,0.0663
PI329584_C10_R14.czi_ScanRegion0_half_1_patch_3_tile_3_patchsize1152_tile576.png,0.6598,0.1000,0.2029,0.0372
PI329584_C10_R14.czi_ScanRegion0_half_1_patch_4_tile_4_patchsize1152_tile576.png,0.1368,0.6539,0.1345,0.0749
PI329584_C10_R14.czi_ScanRegion0_half_1_patch_5_tile_3_patchsize1152_tile576.png,0.3233,0.1793,0.4329,0.0645
PI329584_C10_R14.czi_ScanRegion0_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.3530,0.5181,0.0561,0.0728
PI329584_C10_R14.czi_ScanRegion0_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.1945,0.6801,0.0661,0.0593
PI329584_C10_R14.czi_ScanRegion0_half_1_patch_7_tile_3_patchsize1152_tile576.png,0.1808,0.6874,0.0722,0.0595
PI329584_C10_R14.czi_ScanRegion0_half_1_patch_8_tile_1_patchsize1152_tile576.png,0.6261,0.0635,0.2695,0.0410
PI329584_C10_R14.czi_ScanRegion0_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.8774,0.0156,0.0794,0.0276
PI329584_C10_R14.czi_ScanRegion0_half_2_patch_7_tile_1_patchsize1152_tile576.png,0.9277,0.0158,0.0342,0.0224
PI329584_C10_R14.czi_ScanRegion0_half_2_patch_7_tile_3_patchsize1152_tile576.png,0.9323,0.0132,0.0350,0.0195
PI329584_C10_R14.czi_ScanRegion10_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.6109,0.1222,0.2194,0.0476
PI329584_C10_R14.czi_ScanRegion10_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.9059,0.0339,0.0365,0.0237
PI329584_C10_R14.czi_ScanRegion10_half_1_patch_7_tile_1_patchsize1152_tile576.png,0.2252,0.1521,0.2731,0.3497
PI329584_C10_R14.czi_ScanRegion10_half_1_patch_7_tile_2_patchsize1152_tile576.png,0.5150,0.0672,0.3797,0.0382
PI329584_C10_R14.czi_ScanRegion10_half_1_patch_7_tile_3_patchsize1152_tile576.png,0.1507,0.6488,0.1331,0.0675
PI329584_C10_R14.czi_ScanRegion10_half_1_patch_8_tile_1_patchsize1152_tile576.png,0.2149,0.0454,0.7027,0.0370
PI329584_C10_R14.czi_ScanRegion10_half_1_patch_9_tile_3_patchsize1152_tile576.png,0.1450,0.7008,0.0794,0.0748
PI329584_C10_R14.czi_ScanRegion10_half_1_patch_9_tile_4_patchsize1152_tile576.png,0.1082,0.7068,0.1027,0.0823
PI329584_C10_R14.czi_ScanRegion10_half_2_patch_10_tile_3_patchsize1152_tile576.png,0.1270,0.5535,0.2654,0.0541
PI329584_C10_R14.czi_ScanRegion10_half_2_patch_2_tile_1_patchsize1152_tile576.png,0.1031,0.0257,0.8266,0.0446
PI329584_C10_R14.czi_ScanRegion10_half_2_patch_3_tile_3_patchsize1152_tile576.png,0.9230,0.0264,0.0237,0.0269
PI329584_C10_R14.czi_ScanRegion10_half_2_patch_4_tile_1_patchsize1152_tile576.png,0.7041,0.1242,0.1338,0.0378
PI329584_C10_R14.czi_ScanRegion10_half_2_patch_4_tile_2_patchsize1152_tile576.png,0.1672,0.6405,0.1293,0.0630
PI329584_C10_R14.czi_ScanRegion10_half_2_patch_5_tile_1_patchsize1152_tile576.png,0.1608,0.6932,0.0849,0.0611
PI329584_C10_R14.czi_ScanRegion10_half_2_patch_5_tile_2_patchsize1152_tile576.png,0.1417,0.6261,0.0907,0.1415
PI329584_C10_R14.czi_ScanRegion10_half_2_patch_5_tile_3_patchsize1152_tile576.png,0.1650,0.6602,0.1172,0.0575
PI329584_C10_R14.czi_ScanRegion10_half_2_patch_5_tile_4_patchsize1152_tile576.png,0.0949,0.0301,0.8203,0.0547
PI329584_C10_R14.czi_ScanRegion10_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.3897,0.4951,0.0791,0.0361
PI329584_C10_R14.czi_ScanRegion10_half_2_patch_9_tile_4_patchsize1152_tile576.png,0.1621,0.6835,0.1011,0.0533
PI329584_C10_R14.czi_ScanRegion12_half_1_patch_2_tile_4_patchsize1152_tile576.png,0.1157,0.6956,0.0806,0.1081
PI329584_C10_R14.czi_ScanRegion13_half_1_patch_5_tile_4_patchsize1152_tile576.png,0.9404,0.0112,0.0295,0.0189
PI329584_C10_R14.czi_ScanRegion13_half_1_patch_6_tile_3_patchsize1152_tile576.png,0.9387,0.0127,0.0287,0.0199
PI329584_C10_R14.czi_ScanRegion13_half_1_patch_6_tile_4_patchsize1152_tile576.png,0.9277,0.0212,0.0278,0.0233
PI329584_C10_R14.czi_ScanRegion13_half_1_patch_7_tile_3_patchsize1152_tile576.png,0.9297,0.0179,0.0285,0.0239
PI329584_C10_R14.czi_ScanRegion13_half_1_patch_7_tile_4_patchsize1152_tile576.png,0.7055,0.1949,0.0670,0.0326
PI329584_C10_R14.czi_ScanRegion13_half_1_patch_8_tile_3_patchsize1152_tile576.png,0.2461,0.6418,0.0591,0.0530
PI329584_C10_R14.czi_ScanRegion13_half_1_patch_9_tile_3_patchsize1152_tile576.png,0.8936,0.0503,0.0329,0.0231
PI329584_C10_R14.czi_ScanRegion13_half_2_patch_2_tile_1_patchsize1152_tile576.png,0.5121,0.0136,0.3979,0.0763
PI329584_C10_R14.czi_ScanRegion13_half_2_patch_2_tile_2_patchsize1152_tile576.png,0.9442,0.0080,0.0288,0.0191
PI329584_C10_R14.czi_ScanRegion13_half_2_patch_3_tile_1_patchsize1152_tile576.png,0.9355,0.0093,0.0367,0.0185
PI329584_C10_R14.czi_ScanRegion13_half_2_patch_3_tile_2_patchsize1152_tile576.png,0.8742,0.0123,0.0949,0.0186
PI329584_C10_R14.czi_ScanRegion13_half_2_patch_3_tile_3_patchsize1152_tile576.png,0.9333,0.0190,0.0283,0.0194
PI329584_C10_R14.czi_ScanRegion13_half_2_patch_3_tile_4_patchsize1152_tile576.png,0.9211,0.0131,0.0405,0.0254
PI329584_C10_R14.czi_ScanRegion13_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.9285,0.0182,0.0355,0.0179
PI329584_C10_R14.czi_ScanRegion13_half_2_patch_4_tile_4_patchsize1152_tile576.png,0.9365,0.0155,0.0326,0.0153
PI329584_C10_R14.czi_ScanRegion13_half_2_patch_5_tile_2_patchsize1152_tile576.png,0.9122,0.0236,0.0431,0.0211
PI329584_C10_R14.czi_ScanRegion13_half_2_patch_5_tile_3_patchsize1152_tile576.png,0.9426,0.0104,0.0313,0.0157
PI329584_C10_R14.czi_ScanRegion13_half_2_patch_6_tile_3_patchsize1152_tile576.png,0.7541,0.0876,0.1423,0.0161
PI329584_C10_R14.czi_ScanRegion13_half_2_patch_6_tile_4_patchsize1152_tile576.png,0.9249,0.0186,0.0385,0.0180
PI329584_C10_R14.czi_ScanRegion13_half_2_patch_7_tile_1_patchsize1152_tile576.png,0.3098,0.1819,0.4712,0.0372
PI329584_C10_R14.czi_ScanRegion13_half_2_patch_7_tile_3_patchsize1152_tile576.png,0.9270,0.0223,0.0315,0.0192
PI329584_C10_R14.czi_ScanRegion13_half_2_patch_7_tile_4_patchsize1152_tile576.png,0.8357,0.0640,0.0820,0.0183
PI329584_C10_R14.czi_ScanRegion13_half_2_patch_9_tile_3_patchsize1152_tile576.png,0.9515,0.0073,0.0241,0.0172
PI329584_C10_R14.czi_ScanRegion14_half_2_patch_2_tile_1_patchsize1152_tile576.png,0.0947,0.1273,0.1121,0.6659
PI329584_C10_R14.czi_ScanRegion14_half_2_patch_2_tile_2_patchsize1152_tile576.png,0.1046,0.2609,0.2121,0.4224
PI329584_C10_R14.czi_ScanRegion14_half_2_patch_3_tile_3_patchsize1152_tile576.png,0.1103,0.3429,0.2801,0.2668
PI329584_C10_R14.czi_ScanRegion14_half_2_patch_3_tile_4_patchsize1152_tile576.png,0.1541,0.4865,0.2278,0.1317
PI329584_C10_R14.czi_ScanRegion14_half_2_patch_4_tile_3_patchsize1152_tile576.png,0.3788,0.5038,0.0788,0.0386
PI329584_C10_R14.czi_ScanRegion14_half_2_patch_9_tile_2_patchsize1152_tile576.png,0.3102,0.5656,0.0694,0.0549
PI329584_C10_R14.czi_ScanRegion17_half_1_patch_10_tile_1_patchsize1152_tile576.png,0.1520,0.6465,0.1023,0.0992
PI329584_C10_R14.czi_ScanRegion17_half_1_patch_10_tile_3_patchsize1152_tile576.png,0.2887,0.0803,0.5790,0.0520
PI329584_C10_R14.czi_ScanRegion17_half_1_patch_10_tile_4_patchsize1152_tile576.png,0.3941,0.4708,0.0723,0.0628
PI329584_C10_R14.czi_ScanRegion17_half_1_patch_11_tile_1_patchsize1152_tile576.png,0.1721,0.6660,0.1015,0.0604
PI329584_C10_R14.czi_ScanRegion17_half_1_patch_5_tile_3_patchsize1152_tile576.png,0.8867,0.0513,0.0402,0.0217
PI329584_C10_R14.czi_ScanRegion17_half_1_patch_8_tile_2_patchsize1152_tile576.png,0.1478,0.6314,0.1209,0.1000
PI329584_C10_R14.czi_ScanRegion17_half_1_patch_8_tile_4_patchsize1152_tile576.png,0.3033,0.4153,0.2162,0.0652
PI329584_C10_R14.czi_ScanRegion17_half_1_patch_9_tile_1_patchsize1152_tile576.png,0.1169,0.0193,0.8291,0.0347
PI329584_C10_R14.czi_ScanRegion17_half_1_patch_9_tile_2_patchsize1152_tile576.png,0.7968,0.0222,0.1367,0.0443
PI329584_C10_R14.czi_ScanRegion17_half_1_patch_9_tile_4_patchsize1152_tile576.png,0.0985,0.7357,0.1169,0.0489
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_10_tile_3_patchsize1152_tile576.png,0.1288,0.7196,0.0691,0.0825
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_1_tile_2_patchsize1152_tile576.png,0.1045,0.0899,0.6827,0.1229
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_2_tile_1_patchsize1152_tile576.png,0.0991,0.0498,0.2830,0.5682
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_2_tile_2_patchsize1152_tile576.png,0.1155,0.0278,0.0841,0.7727
PI329584_C10_R14.czi_ScanRegion17_half_2_patch_3_tile_1_patchsize1152_tile576.png,0.1051,0.0236,0.6100,0.2612
